Date Time,Open,High,Low,Close,Volume,expected_next_high,true_high_diff
2024-06-30 21:20:00,63678.28,63679.56,63678.28,63679.27,51,63679.560000000005,0.12999999999738066
2024-06-30 21:25:00,63679.27,63679.69,63678.14,63678.14,55,63679.69000000001,0.10999999999330612
2024-06-30 21:30:00,63678.14,63679.8,63678.14,63679.57,61,63679.80000000001,-0.20000000001164153
2024-06-30 21:35:00,63679.6,63679.6,63673.57,63679.03,52,63679.600000000006,0.13999999999214197
2024-06-30 21:40:00,63679.03,63679.74,63674.58,63674.58,53,63679.740000000005,-1.040000000008149
2024-06-30 21:45:00,63674.58,63678.7,63668.34,63676.89,59,63678.700000000004,-0.4400000000023283
2024-06-30 21:50:00,63676.89,63678.26,63375.32,63375.32,50,63678.26000000001,-299.9600000000064
2024-06-30 21:55:00,63375.32,63378.3,63375.31,63378.29,55,63378.30000000001,37.439999999987776
2024-06-30 22:00:00,63378.29,63415.74,63378.27,63415.74,55,63415.740000000005,0.5399999999935972
2024-06-30 22:05:00,63415.69,63416.28,63415.63,63415.89,49,63416.280000000006,37.87999999999738
2024-06-30 22:10:00,63415.89,63454.16,63415.71,63454.11,59,63454.16000000001,-0.05000000001018634
2024-06-30 22:15:00,63454.11,63454.11,63454.05,63454.11,57,63454.11000000001,0.00999999999476131
2024-06-30 22:20:00,63454.11,63454.12,63454.1,63454.11,59,63454.12000000001,-7.275957614183426e-12
2024-06-30 22:25:00,63454.11,63454.12,63453.08,63453.12,57,63454.12000000001,-1.000000000007276
2024-06-30 22:30:00,63453.12,63453.12,63453.02,63453.08,55,63453.12000000001,-0.04000000000814907
2024-06-30 22:35:00,63453.08,63453.08,63399.0,63399.04,57,63453.08000000001,-54.04000000000815
2024-06-30 22:40:00,63399.04,63399.04,63398.93,63399.0,57,63399.04000000001,0.10999999999330612
2024-06-30 22:45:00,63399.0,63399.15,63399.0,63399.15,58,63399.15000000001,0.23999999999068677
2024-06-30 22:50:00,63399.15,63399.39,63399.07,63399.39,56,63399.39000000001,-7.275957614183426e-12
2024-06-30 22:55:00,63399.39,63399.39,63399.05,63399.07,50,63399.39000000001,10.289999999993597
2024-06-30 23:00:00,63399.08,63409.68,63399.07,63409.56,56,63409.68000000001,-0.04000000000814907
2024-06-30 23:05:00,63409.56,63409.64,63409.45,63409.63,55,63409.64000000001,0.1599999999962165
2024-06-30 23:10:00,63409.63,63409.8,63409.61,63409.61,58,63409.80000000001,-0.19000000000960426
2024-06-30 23:15:00,63409.61,63409.61,63409.61,63409.61,57,63409.61000000001,14.209999999991851
2024-06-30 23:20:00,63409.61,63423.82,63409.58,63423.67,60,63423.82000000001,-0.07000000000698492
2024-06-30 23:25:00,63423.61,63423.75,63422.19,63423.41,54,63423.75000000001,-0.020000000004074536
2024-06-30 23:30:00,63423.52,63423.73,63420.89,63421.68,57,63423.73000000001,-0.20000000001164153
2024-06-30 23:35:00,63421.68,63423.53,63417.16,63422.35,57,63423.530000000006,-0.4700000000084401
2024-06-30 23:40:00,63422.35,63423.06,63243.74,63243.74,51,63423.060000000005,-179.25000000000728
2024-06-30 23:45:00,63243.74,63243.81,63243.73,63243.75,55,63243.810000000005,-0.010000000002037268
2024-06-30 23:50:00,63243.75,63243.8,63243.73,63243.75,57,63243.80000000001,0.04999999998835847
2024-06-30 23:55:00,63243.75,63243.85,63243.74,63243.83,55,63243.850000000006,
