Date Time,Open,High,Low,Close,Volume,expected_next_low,true_low_diff
2024-06-30 20:30:00,63499.84,63499.86,63498.47,63498.47,63,63498.469999999994,7.275957614183426e-12
2024-06-30 20:35:00,63498.47,63547.51,63498.47,63547.51,58,63498.469999999994,49.04000000000815
2024-06-30 20:40:00,63547.51,63629.59,63547.51,63629.55,59,63547.509999999995,-6.879999999997381
2024-06-30 20:45:00,63629.56,63629.59,63540.63,63540.63,61,63540.62999999999,7.275957614183426e-12
2024-06-30 20:50:00,63540.63,63540.83,63540.63,63540.83,58,63540.62999999999,0.07000000000698492
2024-06-30 20:55:00,63540.83,63715.25,63540.7,63714.95,51,63540.69999999999,174.1400000000067
2024-06-30 21:00:00,63714.95,63715.29,63714.84,63715.29,55,63714.83999999999,0.44000000000960426
2024-06-30 21:05:00,63715.29,63749.27,63715.28,63749.21,58,63715.27999999999,-36.33999999998923
2024-06-30 21:10:00,63749.21,63749.21,63678.94,63679.27,63,63678.939999999995,-0.6599999999962165
2024-06-30 21:15:00,63679.27,63679.76,63678.28,63678.28,53,63678.27999999999,7.275957614183426e-12
2024-06-30 21:20:00,63678.28,63679.56,63678.28,63679.27,51,63678.27999999999,-0.13999999999214197
2024-06-30 21:25:00,63679.27,63679.69,63678.14,63678.14,55,63678.13999999999,7.275957614183426e-12
2024-06-30 21:30:00,63678.14,63679.8,63678.14,63679.57,61,63678.13999999999,-4.569999999992433
2024-06-30 21:35:00,63679.6,63679.6,63673.57,63679.03,52,63673.56999999999,1.0100000000093132
2024-06-30 21:40:00,63679.03,63679.74,63674.58,63674.58,53,63674.579999999994,-6.239999999997963
2024-06-30 21:45:00,63674.58,63678.7,63668.34,63676.89,59,63668.33999999999,-293.0199999999895
2024-06-30 21:50:00,63676.89,63678.26,63375.32,63375.32,50,63375.31999999999,-0.00999999999476131
2024-06-30 21:55:00,63375.32,63378.3,63375.31,63378.29,55,63375.30999999999,2.960000000006403
2024-06-30 22:00:00,63378.29,63415.74,63378.27,63415.74,55,63378.26999999999,37.36000000000786
2024-06-30 22:05:00,63415.69,63416.28,63415.63,63415.89,49,63415.62999999999,0.08000000000902219
2024-06-30 22:10:00,63415.89,63454.16,63415.71,63454.11,59,63415.70999999999,38.34000000001106
2024-06-30 22:15:00,63454.11,63454.11,63454.05,63454.11,57,63454.049999999996,0.05000000000291038
2024-06-30 22:20:00,63454.11,63454.12,63454.1,63454.11,59,63454.09999999999,-1.0199999999895226
2024-06-30 22:25:00,63454.11,63454.12,63453.08,63453.12,57,63453.079999999994,-0.059999999997671694
2024-06-30 22:30:00,63453.12,63453.12,63453.02,63453.08,55,63453.01999999999,-54.01999999998952
2024-06-30 22:35:00,63453.08,63453.08,63399.0,63399.04,57,63398.99999999999,-0.069999999992433
2024-06-30 22:40:00,63399.04,63399.04,63398.93,63399.0,57,63398.92999999999,0.07000000000698492
2024-06-30 22:45:00,63399.0,63399.15,63399.0,63399.15,58,63398.99999999999,0.07000000000698492
2024-06-30 22:50:00,63399.15,63399.39,63399.07,63399.39,56,63399.06999999999,-0.01999999998952262
2024-06-30 22:55:00,63399.39,63399.39,63399.05,63399.07,50,63399.049999999996,0.020000000004074536
2024-06-30 23:00:00,63399.08,63409.68,63399.07,63409.56,56,63399.06999999999,10.380000000004657
2024-06-30 23:05:00,63409.56,63409.64,63409.45,63409.63,55,63409.44999999999,0.16000000001076842
2024-06-30 23:10:00,63409.63,63409.8,63409.61,63409.61,58,63409.60999999999,7.275957614183426e-12
2024-06-30 23:15:00,63409.61,63409.61,63409.61,63409.61,57,63409.60999999999,-0.02999999999155989
2024-06-30 23:20:00,63409.61,63423.82,63409.58,63423.67,60,63409.579999999994,12.610000000007858
2024-06-30 23:25:00,63423.61,63423.75,63422.19,63423.41,54,63422.189999999995,-1.2999999999956344
2024-06-30 23:30:00,63423.52,63423.73,63420.89,63421.68,57,63420.88999999999,-3.7299999999886495
2024-06-30 23:35:00,63421.68,63423.53,63417.16,63422.35,57,63417.159999999996,-173.41999999999825
2024-06-30 23:40:00,63422.35,63423.06,63243.74,63243.74,51,63243.73999999999,-0.009999999987485353
2024-06-30 23:45:00,63243.74,63243.81,63243.73,63243.75,55,63243.729999999996,7.275957614183426e-12
2024-06-30 23:50:00,63243.75,63243.8,63243.73,63243.75,57,63243.729999999996,0.010000000002037268
2024-06-30 23:55:00,63243.75,63243.85,63243.74,63243.83,55,63243.73999999999,
