"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-01 08:30:00,62754.84,62755.48,62754.77,62755.02,0.18000000000029104,65,
2024-07-01 08:35:00,62755.02,62890.07,62754.69,62889.98,134.9600000000064,57,
2024-07-01 08:40:00,62889.98,62890.05,62883.99,62889.1,-0.8800000000046566,57,
2024-07-01 08:45:00,62889.1,62889.8,62635.81,62635.85,-253.25,64,
2024-07-01 08:50:00,62635.85,62635.85,62635.65,62635.81,-0.040000000000873115,54,
2024-07-01 08:55:00,62635.81,62664.6,62635.79,62664.46,28.650000000001455,59,
2024-07-01 09:00:00,62664.46,62664.99,62664.45,62664.57,0.11000000000058208,65,
2024-07-01 09:05:00,62664.57,62805.07,62664.48,62805.07,140.5,64,
2024-07-01 09:10:00,62805.06,62805.06,62646.64,62646.65,-158.41999999999825,62,
2024-07-01 09:15:00,62646.65,62646.85,62646.64,62646.81,0.1599999999962165,62,
2024-07-01 09:20:00,62646.81,62648.3,62646.67,62647.56,0.75,59,
2024-07-01 09:25:00,62647.56,62649.06,62646.96,62648.47,0.9100000000034925,56,
2024-07-01 09:30:00,62648.39,62793.09,62647.14,62793.03,144.55999999999767,56,
2024-07-01 09:35:00,62793.03,62793.84,62792.97,62793.07,0.040000000000873115,53,
2024-07-01 09:40:00,62793.07,62793.32,62792.98,62793.03,-0.040000000000873115,58,
2024-07-01 09:45:00,62793.03,62793.06,62792.96,62792.97,-0.059999999997671694,55,
2024-07-01 09:50:00,62792.97,62793.09,62792.96,62792.96,-0.010000000002037268,55,
2024-07-01 09:55:00,62792.96,62793.3,62792.96,62793.03,0.06999999999970896,53,
2024-07-01 10:00:00,62793.01,62855.36,62792.99,62855.29,62.26000000000204,52,
2024-07-01 10:05:00,62855.28,62855.49,62855.28,62855.33,0.040000000000873115,47,
2024-07-01 10:10:00,62855.36,62991.21,62855.35,62991.21,135.87999999999738,44,
2024-07-01 10:15:00,62991.23,62991.23,62991.09,62991.09,-0.12000000000261934,54,
2024-07-01 10:20:00,62991.12,62991.16,62853.21,62853.21,-137.87999999999738,58,
2024-07-01 10:25:00,62853.2,62854.04,62853.19,62853.62,0.41000000000349246,48,
2024-07-01 10:30:00,62853.61,62853.61,62853.21,62853.39,-0.23000000000320142,49,
2024-07-01 10:35:00,62853.44,62853.98,62853.28,62853.32,-0.06999999999970896,40,
2024-07-01 10:40:00,62853.28,62944.32,62853.23,62944.29,90.97000000000116,47,
2024-07-01 10:45:00,62944.28,62944.35,62944.27,62944.35,0.059999999997671694,45,
2024-07-01 10:50:00,62944.36,62944.77,62944.36,62944.77,0.41999999999825377,44,
2024-07-01 10:55:00,62944.77,62944.84,62944.31,62944.42,-0.3499999999985448,55,
2024-07-01 11:00:00,62944.42,63106.36,62944.42,63106.3,161.88000000000466,51,
2024-07-01 11:05:00,63106.3,63106.34,63105.48,63106.34,0.03999999999359716,49,
2024-07-01 11:10:00,63106.34,63107.64,63106.34,63106.72,0.3800000000046566,46,
2024-07-01 11:15:00,63106.72,63271.84,63106.65,63271.84,165.11999999999534,50,
2024-07-01 11:20:00,63271.84,63271.84,63248.35,63248.41,-23.429999999993015,56,
2024-07-01 11:25:00,63248.41,63248.41,63137.01,63137.09,-111.32000000000698,52,
2024-07-01 11:30:00,63137.09,63201.95,63137.04,63201.67,64.58000000000175,55,
2024-07-01 11:35:00,63201.67,63201.67,63201.5,63201.53,-0.13999999999941792,52,
2024-07-01 11:40:00,63201.53,63201.53,63201.33,63201.45,-0.08000000000174623,47,
2024-07-01 11:45:00,63201.45,63201.48,63200.1,63201.41,-0.03999999999359716,50,
2024-07-01 11:50:00,63201.41,63201.47,63130.49,63130.51,-70.90000000000146,54,
2024-07-01 11:55:00,63130.51,63130.51,63130.34,63130.48,-0.029999999998835847,49,
2024-07-01 12:00:00,63130.47,63130.55,63130.44,63130.49,0.00999999999476131,55,
2024-07-01 12:05:00,63130.49,63130.5,63081.73,63081.73,-48.75999999999476,56,
2024-07-01 12:10:00,63081.73,63081.91,63081.72,63081.84,0.10999999999330612,53,
2024-07-01 12:15:00,63081.84,63081.87,63081.73,63081.8,-0.03999999999359716,45,
2024-07-01 12:20:00,63081.8,63081.98,63081.74,63081.91,0.11000000000058208,53,
2024-07-01 12:25:00,63081.91,63311.2,63081.91,63311.2,229.2899999999936,57,
2024-07-01 12:30:00,63311.2,63386.6,63311.18,63386.6,75.40000000000146,58,
2024-07-01 12:35:00,63386.6,63386.63,63386.59,63386.62,0.020000000004074536,43,
2024-07-01 12:40:00,63386.62,63532.82,63386.58,63532.82,146.1999999999971,60,
2024-07-01 12:45:00,63532.82,63532.95,63532.8,63532.81,-0.010000000002037268,58,
2024-07-01 12:50:00,63532.81,63533.1,63532.79,63532.87,0.06000000000494765,52,
2024-07-01 12:55:00,63532.87,63533.54,63532.84,63533.23,0.3600000000005821,54,
2024-07-01 13:00:00,63533.23,63674.89,63532.96,63674.89,141.65999999999622,60,
2024-07-01 13:05:00,63674.89,63674.9,63640.53,63640.53,-34.36000000000058,57,
2024-07-01 13:10:00,63640.53,63640.65,63640.52,63640.58,0.05000000000291038,48,
2024-07-01 13:15:00,63640.58,63641.14,63640.58,63640.82,0.23999999999796273,49,
2024-07-01 13:20:00,63640.82,63816.18,63640.82,63786.94,146.12000000000262,61,
2024-07-01 13:25:00,63786.94,63786.94,63691.9,63691.95,-94.99000000000524,57,
2024-07-01 13:30:00,63691.95,63691.95,63503.62,63551.71,-140.23999999999796,58,
2024-07-01 13:35:00,63551.71,63551.71,63551.57,63551.64,-0.06999999999970896,48,
2024-07-01 13:40:00,63551.64,63551.71,63506.63,63506.64,-45,56,
2024-07-01 13:45:00,63506.64,63541.08,63506.64,63541.02,34.37999999999738,52,
2024-07-01 13:50:00,63541.02,63542.86,63541.02,63542.46,1.4400000000023283,52,
2024-07-01 13:55:00,63542.46,63542.85,63541.29,63541.86,-0.5999999999985448,51,
2024-07-01 14:00:00,63541.86,63543.09,63540.95,63540.97,-0.8899999999994179,51,
2024-07-01 14:05:00,63540.96,63541.05,63540.95,63540.99,0.01999999999679858,54,
2024-07-01 14:10:00,63540.99,63540.99,63540.84,63540.96,-0.029999999998835847,54,
2024-07-01 14:15:00,63540.96,63540.98,63448.41,63448.41,-92.54999999999563,50,
2024-07-01 14:20:00,63448.41,63448.5,63448.41,63448.47,0.059999999997671694,52,
2024-07-01 14:25:00,63448.47,63448.47,63421.49,63421.63,-26.840000000003783,54,
2024-07-01 14:30:00,63421.63,63421.65,63421.51,63421.65,0.020000000004074536,62,
2024-07-01 14:35:00,63421.65,63421.65,63247.06,63247.12,-174.52999999999884,55,
2024-07-01 14:40:00,63247.12,63247.12,63246.96,63247,-0.12000000000261934,60,
2024-07-01 14:45:00,63247,63247.02,63246.72,63247.01,0.010000000002037268,62,
2024-07-01 14:50:00,63247.01,63247.01,63117.44,63117.45,-129.56000000000495,55,
2024-07-01 14:55:00,63117.45,63117.49,63117.43,63117.49,0.040000000000873115,56,
2024-07-01 15:00:00,63117.48,63184.09,63117.48,63184.02,66.52999999999884,64,
2024-07-01 15:05:00,63184.02,63185.46,63183.77,63184.71,0.6900000000023283,54,
2024-07-01 15:10:00,63184.71,63185.25,63183.89,63184.68,-0.029999999998835847,53,
2024-07-01 15:15:00,63184.68,63313.95,63184.68,63313.93,129.25,56,
2024-07-01 15:20:00,63313.93,63314.49,63313.9,63314.09,0.1599999999962165,58,
2024-07-01 15:25:00,63314.09,63314.64,63313.86,63313.86,-0.22999999999592546,55,
2024-07-01 15:30:00,63313.86,63350.4,63313.86,63322.73,8.87000000000262,54,
2024-07-01 15:35:00,63322.73,63322.91,63295.92,63295.92,-26.810000000004948,59,
2024-07-01 15:40:00,63295.92,63313.19,63295.92,63313.18,17.260000000002037,57,
2024-07-01 15:45:00,63313.18,63313.3,63313.18,63313.2,0.01999999999679858,53,
2024-07-01 15:50:00,63313.2,63313.2,63311.07,63311.11,-2.0899999999965075,49,
2024-07-01 15:55:00,63311.11,63311.12,63311.07,63311.07,-0.040000000000873115,54,
2024-07-01 16:00:00,63311.07,63311.07,63310.89,63311,-0.06999999999970896,54,
2024-07-01 16:05:00,63311,63311.03,63310.43,63310.43,-0.569999999999709,43,
2024-07-01 16:10:00,63310.43,63311.04,63241.38,63241.38,-69.05000000000291,55,
2024-07-01 16:15:00,63241.38,63241.38,63241.35,63241.35,-0.029999999998835847,50,
2024-07-01 16:20:00,63241.35,63241.36,63241.31,63241.34,-0.010000000002037268,39,
2024-07-01 16:25:00,63241.34,63241.34,63239.74,63240.41,-0.9299999999930151,53,
2024-07-01 16:30:00,63240.41,63241.06,63240.17,63240.34,-0.07000000000698492,47,
2024-07-01 16:35:00,63240.34,63240.72,63239.56,63240.04,-0.2999999999956344,44,
2024-07-01 16:40:00,63240.04,63240.6,63113.22,63113.33,-126.70999999999913,47,
2024-07-01 16:45:00,63113.33,63113.77,63113.21,63113.21,-0.12000000000261934,51,
2024-07-01 16:50:00,63113.21,63113.21,63052.23,63052.27,-60.94000000000233,59,
2024-07-01 16:55:00,63052.27,63052.46,63052.26,63052.44,0.17000000000552973,57,
2024-07-01 17:00:00,63052.44,63052.48,63052.27,63052.48,0.040000000000873115,61,
2024-07-01 17:05:00,63052.61,63053.14,63052.34,63052.64,0.1599999999962165,47,
2024-07-01 17:10:00,63052.64,63052.64,63052.22,63052.23,-0.4099999999962165,55,
2024-07-01 17:15:00,63052.23,63087.73,63052.23,63087.71,35.479999999995925,50,
2024-07-01 17:20:00,63087.71,63087.71,63087.21,63087.3,-0.4099999999962165,53,
2024-07-01 17:25:00,63087.3,63087.3,63085.39,63086.62,-0.680000000000291,64,
2024-07-01 17:30:00,63086.62,63087.19,63081.75,63086.51,-0.11000000000058208,62,
2024-07-01 17:35:00,63086.08,63087.3,63083.14,63086.78,0.2699999999967986,48,
2024-07-01 17:40:00,63086.78,63087.25,63084.32,63086.4,-0.37999999999738066,54,
2024-07-01 17:45:00,63086.64,63086.64,62931.5,62931.55,-154.84999999999854,41,
2024-07-01 17:50:00,62931.55,62952.92,62931.55,62952.9,21.349999999998545,53,
2024-07-01 17:55:00,62952.9,62952.95,62952.9,62952.93,0.029999999998835847,43,
2024-07-01 18:00:00,62952.93,62953.06,62952.91,62953.01,0.08000000000174623,53,
2024-07-01 18:05:00,62953.01,62953.16,62953.01,62953.04,0.029999999998835847,41,
2024-07-01 18:10:00,62953.04,62970.45,62952.92,62970.45,17.409999999996217,45,
2024-07-01 18:15:00,62994.75,62994.75,62975.93,62975.93,5.480000000003201,53,
2024-07-01 18:20:00,62975.93,62975.93,62935.82,62935.82,-40.11000000000058,53,
2024-07-01 18:25:00,62935.82,62935.83,62858.85,62858.85,-76.97000000000116,54,
2024-07-01 18:30:00,62858.85,62858.87,62858.84,62858.86,0.010000000002037268,49,
2024-07-01 18:35:00,62858.86,62858.86,62858.84,62858.85,-0.010000000002037268,60,
2024-07-01 18:40:00,62858.85,62858.97,62858.85,62858.92,0.06999999999970896,55,
2024-07-01 18:45:00,62858.92,62936.87,62858.92,62876.96,18.040000000000873,54,
2024-07-01 18:50:00,62876.96,62878.3,62872.05,62878.3,1.3400000000037835,58,
2024-07-01 18:55:00,62878.3,62923.66,62878.3,62923.66,45.36000000000058,52,
2024-07-01 19:00:00,62923.66,62923.67,62923.62,62923.66,0,61,
2024-07-01 19:05:00,62923.66,62923.68,62923.62,62923.63,-0.030000000006111804,55,
2024-07-01 19:10:00,62923.63,62923.64,62923.21,62923.53,-0.09999999999854481,57,
2024-07-01 19:15:00,62923.53,62923.56,62811.44,62811.44,-112.08999999999651,59,
2024-07-01 19:20:00,62811.44,62812.33,62811.44,62812.33,0.8899999999994179,57,
2024-07-01 19:25:00,62812.33,62812.6,62811.52,62811.93,-0.4000000000014552,58,
2024-07-01 19:30:00,62811.93,62814.38,62811.59,62811.73,-0.19999999999708962,57,
2024-07-01 19:35:00,62811.73,62812.07,62811.59,62811.72,-0.010000000002037268,53,
2024-07-01 19:40:00,62811.72,62812.59,62811.48,62811.59,-0.1300000000046566,49,
2024-07-01 19:45:00,62811.59,62863.96,62811.59,62863.87,52.28000000000611,55,
2024-07-01 19:50:00,62863.87,62945.67,62863.85,62945.63,81.75999999999476,54,
2024-07-01 19:55:00,62945.63,62950.87,62938,62938,-7.629999999997381,49,
2024-07-01 20:00:00,62938,62938.01,62937.91,62937.94,-0.059999999997671694,48,
2024-07-01 20:05:00,62937.94,62937.98,62868.71,62868.73,-69.20999999999913,49,
2024-07-01 20:10:00,62868.73,62872.66,62868.72,62872.62,3.889999999999418,51,
2024-07-01 20:15:00,62872.62,62945.93,62872.62,62945.9,73.27999999999884,52,
2024-07-01 20:20:00,62945.9,62945.91,62945.46,62945.73,-0.16999999999825377,56,
2024-07-01 20:25:00,62945.73,62945.84,62945.52,62945.59,-0.14000000000669388,52,
2024-07-01 20:30:00,62945.59,62945.91,62945.5,62945.86,0.27000000000407454,61,
2024-07-01 20:35:00,62945.86,62945.9,62898.36,62898.36,-47.5,48,
2024-07-01 20:40:00,62898.36,62898.39,62898.12,62898.29,-0.06999999999970896,54,
2024-07-01 20:45:00,62898.29,62901.61,62843.92,62901.61,3.319999999999709,61,
2024-07-01 20:50:00,62901.61,62927.4,62901.61,62927.4,25.790000000000873,62,
2024-07-01 20:55:00,62927.4,62927.4,62916.91,62916.92,-10.480000000003201,57,
2024-07-01 21:00:00,62916.92,62916.97,62916.91,62916.92,0,60,
2024-07-01 21:05:00,62916.92,62917,62916.92,62916.96,0.040000000000873115,52,
2024-07-01 21:10:00,62916.96,63071.44,62916.96,63071.44,154.4800000000032,68,
2024-07-01 21:15:00,63071.44,63102.88,63071.44,63102.73,31.290000000000873,49,
2024-07-01 21:20:00,63102.73,63102.88,63102.59,63102.67,-0.06000000000494765,51,
2024-07-01 21:25:00,63102.67,63102.8,63102.47,63102.62,-0.049999999995634425,45,
2024-07-01 21:30:00,63102.62,63102.87,63102.61,63102.77,0.14999999999417923,49,
2024-07-01 21:35:00,63102.77,63102.81,63101.5,63102.14,-0.6299999999973807,62,
2024-07-01 21:40:00,63102.14,63102.54,63101.71,63102.14,0,52,
2024-07-01 21:45:00,63102.14,63102.78,63100.54,63102.38,0.23999999999796273,45,
2024-07-01 21:50:00,63102.38,63102.73,63102.11,63102.71,0.33000000000174623,41,
2024-07-01 21:55:00,63102.71,63102.71,63101.55,63102.54,-0.16999999999825377,38,
2024-07-01 22:00:00,63102.54,63102.61,63027.29,63027.32,-75.22000000000116,48,
2024-07-01 22:05:00,63027.32,63045,63027.32,63044.99,17.669999999998254,46,
2024-07-01 22:10:00,63044.99,63044.99,63025.43,63025.43,-19.55999999999767,39,
2024-07-01 22:15:00,63025.43,63025.45,63025.41,63025.44,0.010000000002037268,48,
2024-07-01 22:20:00,63025.44,63025.81,63025.43,63025.66,0.22000000000116415,55,
2024-07-01 22:25:00,63025.66,63026.73,63025.53,63025.89,0.22999999999592546,56,
2024-07-01 22:30:00,63025.89,63176.61,63025.69,63176.59,150.6999999999971,53,
2024-07-01 22:35:00,63176.59,63176.75,63176.59,63176.69,0.10000000000582077,46,
2024-07-01 22:40:00,63176.69,63177.06,63176.62,63176.73,0.040000000000873115,49,
2024-07-01 22:45:00,63176.73,63179.24,63176.66,63179.15,2.4199999999982538,54,
2024-07-01 22:50:00,63179.15,63179.15,63178.68,63178.68,-0.47000000000116415,56,
2024-07-01 22:55:00,63178.92,63179.14,63178.92,63179.09,0.4099999999962165,38,
2024-07-01 23:00:00,63179.09,63179.15,63179.04,63179.15,0.06000000000494765,47,
2024-07-01 23:05:00,63179.15,63179.16,63139.03,63139.05,-40.099999999998545,49,
2024-07-01 23:10:00,63139.05,63139.61,63139.02,63139.09,0.03999999999359716,62,
2024-07-01 23:15:00,63139.09,63139.84,63139.09,63139.22,0.1300000000046566,60,
2024-07-01 23:20:00,63139.22,63141.12,63139.03,63141.09,1.8699999999953434,49,
2024-07-01 23:25:00,63141.09,63148.22,63136.14,63148.19,7.100000000005821,59,
2024-07-01 23:30:00,63148.19,63154.46,63148.19,63154.45,6.259999999994761,57,
2024-07-01 23:35:00,63154.45,63154.5,63154.44,63154.44,-0.00999999999476131,41,
2024-07-01 23:40:00,63154.44,63154.44,63154.36,63154.39,-0.05000000000291038,41,
2024-07-01 23:45:00,63154.39,63154.4,63154.06,63154.29,-0.09999999999854481,40,
2024-07-01 23:50:00,63154.29,63154.4,63089.57,63089.6,-64.69000000000233,49,
2024-07-01 23:55:00,63089.6,63089.6,63076.02,63076.02,-13.580000000001746,56,
2024-07-02 00:00:00,63076.02,63076.02,63022.8,63022.83,-53.18999999999505,50,
2024-07-02 00:05:00,63022.83,63022.84,63009.08,63009.08,-13.75,56,
2024-07-02 00:10:00,63009.08,63014.53,63009.08,63014.53,5.44999999999709,54,
2024-07-02 00:15:00,63014.53,63034.67,63014.52,63034.62,20.090000000003783,59,
2024-07-02 00:20:00,63034.62,63055.02,63034.61,63055.02,20.39999999999418,59,
2024-07-02 00:25:00,63055.02,63055.05,63055.02,63055.02,0,41,
2024-07-02 00:30:00,63055.02,63055.11,63055.02,63055.02,0,59,
2024-07-02 00:35:00,63055.02,63055.05,63054.95,63054.95,-0.06999999999970896,47,
2024-07-02 00:40:00,63054.95,63054.95,63012.78,63012.88,-42.06999999999971,44,
2024-07-02 00:45:00,63012.88,63012.9,63008.11,63008.11,-4.769999999996799,48,
2024-07-02 00:50:00,63008.11,63008.22,63008.11,63008.11,0,48,
2024-07-02 00:55:00,63008.11,63021.94,63008.11,63021.94,13.830000000001746,48,
2024-07-02 01:00:00,63021.94,63021.99,63021.93,63021.93,-0.010000000002037268,50,
2024-07-02 01:05:00,63021.93,63021.93,62970.42,62970.43,-51.5,39,
2024-07-02 01:10:00,62970.43,62970.43,62910.64,62929.99,-40.44000000000233,51,
2024-07-02 01:15:00,62929.99,62935.92,62929.96,62935.92,5.930000000000291,57,
2024-07-02 01:20:00,62935.92,62941.17,62935.92,62941.17,5.25,59,
2024-07-02 01:25:00,62941.17,62963.3,62941.17,62962.52,21.349999999998545,44,
2024-07-02 01:30:00,62962.52,62963.19,62961.88,62963.02,0.5,51,
2024-07-02 01:35:00,62963.02,62963.02,62822.61,62822.69,-140.32999999999447,50,
2024-07-02 01:40:00,62822.69,62823.42,62822.66,62823.41,0.7200000000011642,59,
2024-07-02 01:45:00,62823.41,62824.08,62822.66,62822.7,-0.7100000000064028,45,
2024-07-02 01:50:00,62822.7,62823.09,62822.61,62822.64,-0.059999999997671694,51,
2024-07-02 01:55:00,62822.64,62847.02,62822.62,62847.01,24.37000000000262,49,
